-122.691022,45.556102,11.2,Out,Weekday,72,3322
-122.691997,45.55608,15.4,Out,Weekday,72,3322
-122.693227,45.556083,19.4,Out,Weekday,72,3322
-122.694692,45.55608,22.8,Out,Weekday,72,3322
-122.6962,45.556077,23,Out,Weekday,72,3322
-122.697482,45.556143,19.2,Out,Weekday,72,3322
-122.698603,45.556265,17.2,Out,Weekday,72,3322
-122.699717,45.556412,17.4,Out,Weekday,72,3322
-122.700722,45.55665,16,Out,Weekday,72,3322
-122.701448,45.557028,13.2,Out,Weekday,72,3322
-122.701758,45.557232,5.6,Out,Weekday,72,3322
-122.701832,45.557265,0.8,Out,Weekday,72,3322
-122.702903,45.557695,0.08534322820037106,Out,Weekday,72,3322
-122.70315,45.557823,4.6,Out,Weekday,72,3322
-122.70369,45.558122,10.4,Out,Weekday,72,3322
-122.70443,45.558512,14.2,Out,Weekday,72,3322
-122.70529,45.558975,16.6,Out,Weekday,72,3322
-122.705955,45.559327,13,Out,Weekday,72,3322
-122.706368,45.5593,6.6,Out,Weekday,72,3322
-122.706755,45.558942,10.2,Out,Weekday,72,3322
-122.707263,45.558487,12.8,Out,Weekday,72,3322
-122.707528,45.558228,7.2,Out,Weekday,72,3322
-122.707538,45.558068,3.6666666666666665,Out,Weekday,72,3322
-122.706995,45.557758,9.4,Out,Weekday,72,3322
-122.706437,45.55748,13,Out,Weekday,72,3322
-122.705642,45.557075,15.4,Out,Weekday,72,3322
-122.704832,45.556763,11.833333333333334,Out,Weekday,72,3322
-122.704482,45.556722,5.6,Out,Weekday,72,3322
-122.704453,45.556722,0.5,Out,Weekday,72,3322
-122.704453,45.556722,0,Out,Weekday,72,3322
-122.704453,45.556722,0,Out,Weekday,72,3322
-122.704453,45.556722,0,Out,Weekday,72,3322
-122.704453,45.556722,0,Out,Weekday,72,3322
-122.704332,45.556718,3,Out,Weekday,72,3322
-122.704028,45.556703,4.6,Out,Weekday,72,3322
-122.70395,45.556697,1.2,Out,Weekday,72,3322
-122.703813,45.556673,2.2,Out,Weekday,72,3322
-122.569142,45.437078,6,Out,Weekday,72,3322
-122.569518,45.437213,5.4,Out,Weekday,72,3322
-122.569995,45.437225,8.2,Out,Weekday,72,3322
-122.570498,45.437232,8,Out,Weekday,72,3322
-122.570917,45.437233,6.2,Out,Weekday,72,3322
-122.571088,45.437232,2.4,Out,Weekday,72,3322
-122.571415,45.43724,5.6,Out,Weekday,72,3322
-122.57188,45.437235,7,Out,Weekday,72,3322
-122.572288,45.43729,6.4,Out,Weekday,72,3322
-122.572565,45.43735,4,Out,Weekday,72,3322
-122.57267,45.437373,1.4,Out,Weekday,72,3322
-122.57273,45.437385,1.2,Out,Weekday,72,3322
-122.573045,45.437412,5.4,Out,Weekday,72,3322
-122.573413,45.437443,5.6,Out,Weekday,72,3322
-122.573665,45.437455,3.4,Out,Weekday,72,3322
-122.574137,45.437442,0.975609756097561,Out,Weekday,72,3322
-122.574665,45.43743,8.2,Out,Weekday,72,3322
-122.575197,45.437298,7.166666666666667,Out,Weekday,72,3322
-122.575453,45.437295,3.2,Out,Weekday,72,3322
-122.575563,45.43733,2.2,Out,Weekday,72,3322
-122.575647,45.437648,7.4,Out,Weekday,72,3322
-122.575642,45.437897,5,Out,Weekday,72,3322
-122.575635,45.438,0.36666666666666664,Out,Weekday,72,3322
-122.57563,45.43806,1.2,Out,Weekday,72,3322
-122.575643,45.438173,2.8,Out,Weekday,72,3322
-122.575888,45.438335,6,Out,Weekday,72,3322
-122.576457,45.438343,9.4,Out,Weekday,72,3322
-122.577268,45.438343,12.8,Out,Weekday,72,3322
-122.578073,45.438345,11.6,Out,Weekday,72,3322
-122.578582,45.438348,6.8,Out,Weekday,72,3322
-122.578687,45.43834,0.8,Out,Weekday,72,3322
-122.578687,45.43834,0,Out,Weekday,72,3322
-122.578703,45.438335,2,Out,Weekday,72,3322
-122.57884,45.438378,2.6,Out,Weekday,72,3322
-122.578882,45.438727,8.6,Out,Weekday,72,3322
-122.578855,45.439243,9.2,Out,Weekday,72,3322
-122.578827,45.439887,16.8,Out,Weekday,72,3322
-122.578822,45.440507,13,Out,Weekday,72,3322
-122.578818,45.440893,7.6,Out,Weekday,72,3322
-122.578807,45.440997,1.4,Out,Weekday,72,3322
-122.578793,45.441717,1.1,Out,Weekday,72,3322
-122.578793,45.442088,8,Out,Weekday,72,3322
-122.578788,45.442578,10.8,Out,Weekday,72,3322
-122.578785,45.443075,10.8,Out,Weekday,72,3322
-122.578777,45.443503,9.6,Out,Weekday,72,3322
-122.578777,45.443662,3.6,Out,Weekday,72,3322
-122.578838,45.444185,2.24,Out,Weekday,72,3322
-122.578842,45.444735,12,Out,Weekday,72,3322
-122.578843,45.445252,11.4,Out,Weekday,72,3322
-122.578842,45.445592,7.6,Out,Weekday,72,3322
-122.578842,45.445818,5,Out,Weekday,72,3322
-122.578838,45.446125,6.6,Out,Weekday,72,3322
-122.578833,45.446573,9.8,Out,Weekday,72,3322
-122.578818,45.447045,10.4,Out,Weekday,72,3322
-122.578802,45.44731,6,Out,Weekday,72,3322
-122.57886,45.44782,1.375,Out,Weekday,72,3322
-122.578902,45.44834,11.6,Out,Weekday,72,3322
-122.578927,45.448883,11.8,Out,Weekday,72,3322
-122.578943,45.449422,12,Out,Weekday,72,3322
-122.57895,45.449908,10.6,Out,Weekday,72,3322
-122.57894,45.450263,7.8,Out,Weekday,72,3322
-122.57898,45.450853,2.1666666666666665,Out,Weekday,72,3322
-122.578983,45.450992,0.42857142857142855,Out,Weekday,72,3322
-122.57899,45.451283,6.4,Out,Weekday,72,3322
-122.579007,45.45169,9,Out,Weekday,72,3322
-122.579018,45.452163,10.4,Out,Weekday,72,3322
-122.579027,45.452673,11.4,Out,Weekday,72,3322
-122.579033,45.453253,12.6,Out,Weekday,72,3322
-122.57905,45.453832,12.8,Out,Weekday,72,3322
-122.579035,45.454283,9.8,Out,Weekday,72,3322
-122.57901,45.454572,6.2,Out,Weekday,72,3322
-122.579043,45.455382,1.6363636363636365,Out,Weekday,72,3322
-122.579038,45.455752,8.2,Out,Weekday,72,3322
-122.579042,45.455932,3.8,Out,Weekday,72,3322
-122.579045,45.455972,0.8,Out,Weekday,72,3322
-122.579047,45.45603,1.2,Out,Weekday,72,3322
-122.57904,45.456327,6.8,Out,Weekday,72,3322
-122.579033,45.456853,11.8,Out,Weekday,72,3322
-122.57903,45.457417,12.4,Out,Weekday,72,3322
-122.579023,45.457883,10,Out,Weekday,72,3322
-122.579018,45.458213,7.2,Out,Weekday,72,3322
-122.579013,45.458388,3.6,Out,Weekday,72,3322
